date,key,school_closing,workplace_closing,cancel_public_events,restrictions_on_gatherings,public_transport_closing,stay_at_home_requirements,restrictions_on_internal_movement,income_support,debt_relief,fiscal_measures,testing_policy,contact_tracing,emergency_investment_in_healthcare,investment_in_vaccines,facial_coverings,vaccination_policy,pos_rate
2021-04-09,US_IA,2,1,1,0,0,0,1,1,1,NA,2,1,NA,NA,3,5,0.5612290336945228
2021-04-09,US_ID,1,1,1,3,0,0,1,1,1,NA,2,1,NA,NA,2,5,0.08526512123634426
2021-04-09,US_IL,2,1,1,2,0,1,2,1,2,NA,3,1,NA,NA,4,3,0.0480441564674826
2021-04-09,US_KS,0,1,1,0,1,0,1,1,2,NA,3,1,NA,NA,2,5,0.08386303055156859
2021-04-09,US_LA,2,2,1,2,1,1,1,1,1,NA,3,1,NA,NA,3,5,0.2222222222222222
2021-04-09,US_MA,2,2,1,4,1,0,1,1,1,0,3,2,0,0,4,3,0.021799111783048285
2021-04-09,US_MD,NA,NA,1,3,NA,NA,NA,1,2,NA,NA,NA,NA,NA,NA,NA,0.045771144278606964
2021-04-09,US_ME,1,1,1,3,0,1,2,1,1,NA,3,2,NA,NA,3,5,0.008448477911318236
2021-04-09,US_MI,2,2,1,3,1,0,1,1,1,0,3,2,0,0,3,5,0.1664561564664906
2021-04-09,US_MN,2,1,1,3,1,1,1,1,1,NA,3,1,NA,NA,2,5,0.06031666247800955
2021-04-09,US_MO,1,1,1,3,0,2,1,2,1,NA,3,1,NA,NA,3,5,0.15925925925925927
2021-04-09,US_MS,2,1,1,0,0,0,1,1,1,NA,2,1,NA,NA,3,5,0.5985221674876847
2021-04-09,US_MT,1,1,1,2,0,0,1,1,1,NA,3,2,NA,NA,2,4,0.08151382823871907
2021-04-09,US_NC,1,1,1,3,1,1,1,1,2,NA,2,2,NA,NA,3,5,0.09325202366692076
2021-04-09,US_ND,1,1,1,0,0,0,1,1,1,NA,3,2,NA,NA,2,5,0.04500354358610914
2021-04-09,US_NE,0,1,1,0,1,1,1,2,2,NA,3,2,NA,NA,2,5,0.09360675512665863
2021-04-09,US_NH,1,1,1,0,0,1,1,1,1,NA,3,2,NA,NA,3,5,0.17972657552517507
2021-04-09,US_NJ,2,1,1,3,1,1,1,1,2,NA,3,2,NA,NA,3,4,0.06373598229149516
2021-04-09,US_NM,1,2,1,4,1,1,1,1,1,0,3,2,0,0,3,3,0.020074855392990813
2021-04-09,US_NV,1,2,1,4,0,0,1,1,1,0,3,1,0,0,3,5,0.12485526823620224
2021-04-09,US_NY,2,1,1,3,1,1,2,2,2,NA,3,2,NA,NA,3,5,0.05543448651593571
2021-04-09,US_OK,2,1,1,0,1,1,1,1,1,NA,3,1,NA,NA,3,5,1.3216150135465538e-4
2021-04-09,US_OR,2,1,2,4,0,1,1,1,2,0,2,1,0,0,3,3,0.027948228742329707
2021-04-09,US_PA,2,1,1,0,0,1,1,1,1,0,3,2,0,0,3,3,0.09899056953745826
2021-04-09,US_SD,1,1,1,0,0,0,1,1,1,NA,3,1,NA,NA,2,5,0.2016553799849511
2021-04-09,US_TN,1,2,1,4,1,0,1,1,1,0,3,1,0,0,2,5,0.07934717208182912
2021-04-09,US_TX,2,2,1,4,0,1,1,1,1,NA,3,1,NA,NA,3,5,0.0758822735770869
2021-04-09,US_UT,1,1,1,0,0,0,1,1,1,0,2,1,0,0,2,5,0.30946698488464597
2021-04-09,US_VA,2,1,1,3,0,1,1,1,2,0,2,1,0,0,2,3,0.06321769611990813
2021-04-09,US_VT,2,1,2,3,0,1,2,2,2,NA,3,2,NA,NA,3,4,0.012564543889845094
2021-04-09,US_WA,3,1,1,4,1,1,1,1,2,NA,3,1,NA,NA,3,3,0.028712565606668725
2021-04-09,US_WI,2,1,1,2,1,1,1,1,1,0,3,2,0,0,3,5,0.0527689313517339
2021-04-09,US_WV,1,1,NA,3,0,NA,NA,1,1,0,3,2,0,0,3,5,0.07472297094938604
2021-04-10,US_AK,1,1,1,3,0,1,2,1,1,0,3,1,0,0,3,5,0.025519600105235463
2021-04-10,US_AR,1,1,1,0,1,0,1,1,1,NA,3,2,NA,NA,2,5,0.08929532006455083
2021-04-10,US_AZ,1,1,1,0,0,0,1,1,1,0,3,2,0,0,3,5,0.06278801843317973
2021-04-10,US_CA,2,2,2,4,0,2,1,2,2,0,3,1,0,0,3,3,0.0829645127544862
2021-04-10,US_CO,2,1,1,4,1,1,1,1,2,NA,3,1,NA,NA,3,5,0.0790920472483806
2021-04-10,US_DC,1,1,2,4,0,0,2,1,2,NA,3,2,NA,NA,3,3,0.01674052191038897
2021-04-10,US_DE,2,1,1,4,0,0,1,1,2,NA,3,2,NA,NA,3,5,0.5566188197767146
2021-04-10,US_FL,1,2,1,4,0,2,2,1,1,0,2,1,0,0,3,5,0.10788812749992248
2021-04-10,US_GA,1,1,1,0,0,0,1,1,1,0,3,1,0,0,2,5,0.15938194517938406
2021-04-10,US_HI,2,2,2,4,0,2,2,1,2,0,NA,2,NA,NA,3,3,0.02989855846235985
2021-04-10,US_ID,1,1,1,3,0,0,1,1,1,NA,2,1,NA,NA,2,5,0.009482418016594232
2021-04-10,US_IL,2,1,1,2,0,1,2,1,2,NA,3,1,NA,NA,4,3,0.08310312549941783
2021-04-10,US_IN,2,1,1,4,0,0,1,1,1,0,3,2,0,0,2,5,0.4794180269694819
2021-04-10,US_MA,2,2,1,4,1,0,1,1,1,0,3,2,0,0,4,3,0.06272874906076545
2021-04-10,US_MD,NA,NA,1,3,NA,NA,NA,1,2,NA,NA,NA,NA,NA,NA,NA,0.0545717632467443
2021-04-10,US_ME,1,1,1,3,0,1,2,1,1,NA,3,2,NA,NA,3,5,0.07218249914879128
2021-04-10,US_MI,2,2,1,3,1,0,1,1,1,0,3,2,0,0,3,5,0.195906741217428
2021-04-10,US_MN,2,1,1,3,1,1,1,1,1,NA,3,1,NA,NA,2,5,0.08748925193465176
2021-04-10,US_MO,1,1,1,3,0,2,1,2,1,NA,3,1,NA,NA,3,5,0.056020066889632104
2021-04-10,US_MS,2,1,1,0,0,0,1,1,1,NA,2,1,NA,NA,3,5,0.1433915211970075
2021-04-10,US_MT,1,1,1,2,0,0,1,1,1,NA,3,2,NA,NA,2,4,0.06682436428149024
2021-04-10,US_NC,1,1,1,3,1,1,1,1,2,NA,2,2,NA,NA,3,5,0.013696522006771314
2021-04-10,US_ND,1,1,1,0,0,0,1,1,1,NA,3,2,NA,NA,2,5,0.714765100671141
2021-04-10,US_NE,0,1,1,0,1,1,1,2,2,NA,3,2,NA,NA,2,5,0.26824583866837387
2021-04-10,US_NH,1,1,1,0,0,1,1,1,1,NA,3,2,NA,NA,3,5,0.5164609053497943
2021-04-10,US_NJ,2,1,1,3,1,1,1,1,2,NA,3,2,NA,NA,3,4,0.1060353798126951
2021-04-10,US_NV,1,2,1,4,0,0,1,1,1,0,3,1,0,0,3,5,0.15726062143310082
2021-04-10,US_NY,2,1,1,3,1,1,1,2,2,NA,3,2,NA,NA,3,5,0.04890816047501856
2021-04-10,US_OH,2,1,1,4,0,0,1,1,1,NA,3,2,NA,NA,3,5,0.021380869207849585
2021-04-10,US_OR,2,1,2,4,0,1,1,1,2,0,2,1,0,0,3,3,0.06889237295951305
2021-04-10,US_PA,2,1,1,0,0,1,1,1,1,0,3,2,0,0,3,3,0.10469257358332461
2021-04-10,US_SC,1,1,1,0,0,0,1,1,1,0,3,2,0,0,3,5,0.30030800821355236
2021-04-10,US_SD,1,1,1,0,0,0,1,1,1,NA,3,1,NA,NA,2,5,0.23645320197044334
2021-04-10,US_TX,2,2,1,4,0,1,1,1,1,NA,3,1,NA,NA,3,5,0.044311637873309224
2021-04-10,US_UT,1,1,1,0,0,0,1,1,1,0,2,1,0,0,2,5,0.03873694095551121
2021-04-10,US_VA,2,1,1,3,0,1,1,1,2,0,2,1,0,0,2,3,0.11454337438589407
2021-04-10,US_VT,2,1,2,3,0,1,2,2,2,NA,3,2,NA,NA,3,4,0.017490671641791043
2021-04-10,US_WA,3,1,1,4,1,1,1,1,2,NA,3,1,NA,NA,3,3,0.05171357526397348
2021-04-10,US_WI,2,1,1,2,1,1,1,1,1,0,3,2,0,0,3,5,0.049207414674446226
2021-04-10,US_WV,1,1,NA,3,0,NA,NA,1,1,0,3,2,0,0,3,5,0.0853008377760853
2021-04-10,US_WY,1,1,1,2,2,0,1,1,1,NA,3,1,NA,NA,2,4,0.009009009009009009
2021-04-11,US_AK,1,1,1,3,0,1,2,1,1,0,3,1,0,0,3,5,0.02656675749318801
2021-04-11,US_AL,1,1,1,0,0,0,1,1,NA,NA,2,1,NA,NA,2,5,0.020346897931954638
2021-04-11,US_AR,1,1,1,0,1,0,1,1,1,NA,3,2,NA,NA,2,5,0.002758620689655172
2021-04-11,US_AZ,1,1,1,0,0,0,1,1,1,0,3,2,0,0,3,5,0.06627565982404691
2021-04-11,US_CA,2,2,2,4,0,2,1,2,2,0,3,1,0,0,3,3,0.0262180795417517
2021-04-11,US_CO,2,1,1,4,1,1,1,1,2,NA,3,1,NA,NA,3,5,0.06847036646892499
2021-04-11,US_DC,1,1,2,4,0,0,2,1,2,NA,3,2,NA,NA,3,3,0.03479504289799809
2021-04-11,US_DE,2,1,1,4,0,0,1,1,2,NA,3,2,NA,NA,3,5,0.7044534412955465
2021-04-11,US_FL,1,2,1,4,0,2,2,1,1,0,2,1,0,0,3,5,0.12388005943001215
2021-04-11,US_GA,1,1,1,0,0,0,1,1,1,0,3,1,0,0,2,5,0.14520402755696873
2021-04-11,US_HI,2,2,2,4,0,2,2,1,2,0,NA,2,NA,NA,3,3,0.011895215183106121
2021-04-11,US_IA,2,1,1,0,0,0,1,1,1,NA,2,1,NA,NA,3,5,0.0901010101010101
2021-04-11,US_IL,2,1,1,2,0,1,2,1,2,NA,3,1,NA,NA,4,3,0.07913146424151106
2021-04-11,US_IN,2,1,1,4,0,0,1,1,1,0,3,2,0,0,2,5,0.12379335949931049
2021-04-11,US_KY,1,1,1,0,NA,1,1,NA,1,NA,3,2,NA,NA,3,5,0.20860685630926332
2021-04-11,US_MA,2,2,1,4,1,0,1,1,1,0,3,2,0,0,4,3,0.07766701874834962
2021-04-11,US_MD,NA,NA,1,3,NA,NA,NA,1,2,NA,NA,NA,NA,NA,NA,NA,0.09069781664729985
2021-04-11,US_ME,1,1,1,3,0,1,2,1,1,NA,3,2,NA,NA,3,5,0.11165048543689321
2021-04-11,US_MN,2,1,1,3,1,1,1,1,1,NA,3,1,NA,NA,2,5,0.10744899191114331
2021-04-11,US_MO,1,1,1,3,0,2,1,2,1,NA,3,1,NA,NA,3,5,0.02133405347015933
2021-04-11,US_MS,2,1,1,0,0,0,1,1,1,NA,2,1,NA,NA,3,5,0.06504524886877829
2021-04-11,US_MT,1,1,1,2,0,0,1,1,1,NA,3,2,NA,NA,2,4,0.8962264150943396
2021-04-11,US_NC,1,1,1,3,1,1,1,1,2,NA,2,2,NA,NA,3,5,0.010851030847930553
2021-04-11,US_ND,1,1,1,0,0,0,1,1,1,NA,3,2,NA,NA,2,5,0.07530647985989491
2021-04-11,US_NE,0,1,1,0,1,1,1,2,2,NA,3,2,NA,NA,2,5,0.1453444360333081
2021-04-11,US_NH,1,1,1,0,0,1,1,1,1,NA,3,2,NA,NA,3,5,0.01003668378576669
2021-04-11,US_NJ,2,1,1,3,1,1,1,1,2,NA,3,2,NA,NA,3,4,0.10152394775036284
2021-04-11,US_NV,1,2,1,4,0,0,1,1,1,0,3,1,0,0,3,5,0.08564881122887424
2021-04-11,US_NY,2,1,1,3,1,1,1,2,2,NA,3,2,NA,NA,3,5,0.07636597636597636
2021-04-11,US_OH,2,1,1,4,0,0,1,1,1,NA,3,2,NA,NA,3,5,0.007438860082472543
2021-04-11,US_OK,2,1,1,0,1,1,1,1,1,NA,3,1,NA,NA,3,5,0.13282442748091602
2021-04-11,US_OR,2,1,2,4,0,1,1,1,2,0,2,1,0,0,3,3,0.07740384615384616
2021-04-11,US_PA,2,1,1,0,0,1,1,1,1,0,3,2,0,0,3,3,0.11479905769839316
2021-04-11,US_TN,1,2,1,4,0,0,1,1,1,0,3,1,0,0,2,5,0.07013616862525648
2021-04-11,US_TX,2,2,1,4,0,1,1,1,1,NA,3,1,NA,NA,3,5,0.04314782292739054
2021-04-11,US_UT,1,1,1,0,0,0,1,1,1,0,2,1,0,0,2,5,0.05940799006416891
2021-04-11,US_VA,2,1,1,3,0,1,1,1,2,0,2,1,0,0,2,3,0.09554546178978404
2021-04-11,US_VT,2,1,2,3,0,1,2,2,2,NA,3,2,NA,NA,3,4,0.10277536860364267
2021-04-11,US_WA,3,1,1,4,1,1,1,1,2,NA,3,1,NA,NA,3,3,1.386193512614361e-4
2021-04-11,US_WI,2,1,1,2,1,1,1,1,1,0,3,2,0,0,3,5,0.06891544733608847
2021-04-11,US_WV,1,1,NA,3,0,NA,NA,1,1,0,3,2,0,0,3,5,0.10870140174556996
2021-04-12,US_AK,1,1,1,3,0,1,2,1,1,0,3,1,0,0,3,5,0.01372426699937617
2021-04-12,US_AL,1,1,1,0,0,0,1,1,NA,NA,2,1,NA,NA,2,5,0.21311475409836064
2021-04-12,US_AR,1,1,1,0,1,0,1,1,1,NA,3,2,NA,NA,2,5,0.06438557763061074
2021-04-12,US_AZ,1,1,1,0,0,0,1,1,1,0,3,2,0,0,3,5,0.06878942625413037
2021-04-12,US_CA,2,2,2,4,0,2,1,2,2,0,3,1,0,0,3,3,0.014837183968670927
2021-04-12,US_CO,2,1,1,4,1,1,1,1,2,NA,3,1,NA,NA,3,5,0.06867406233491812
2021-04-12,US_CT,2,2,1,3,0,0,1,1,2,NA,3,2,NA,NA,3,5,0.2096717260854218
2021-04-12,US_DC,1,1,2,4,0,0,2,1,2,NA,3,2,NA,NA,3,5,0.015443487768211016
2021-04-12,US_FL,1,2,1,4,0,2,2,1,1,0,2,1,0,0,3,5,0.023107649576932437
2021-04-12,US_GA,1,1,1,0,0,0,1,1,1,0,3,1,0,0,2,5,0.04884867585014995
2021-04-12,US_HI,2,2,2,4,0,2,2,1,2,0,NA,2,NA,NA,3,3,0.01629132726401533
2021-04-12,US_IA,2,1,1,0,0,0,1,1,1,NA,2,1,NA,NA,3,5,0.06112348428606781
2021-04-12,US_ID,1,1,1,3,0,0,1,1,1,NA,2,1,NA,NA,2,5,0.20479082321187583
2021-04-12,US_IL,2,1,1,2,0,1,2,1,2,NA,3,1,NA,NA,4,4,0.0427261177535286
2021-04-12,US_IN,2,1,1,4,0,0,1,1,1,0,3,2,0,0,2,5,0.07009754877438719
2021-04-12,US_KS,0,1,1,0,1,0,1,1,2,NA,3,1,NA,NA,2,5,0.09165991902834009
2021-04-12,US_KY,1,1,1,0,NA,1,1,NA,1,NA,3,2,NA,NA,3,5,0.03057187387603405
2021-04-12,US_LA,2,2,1,2,1,1,1,1,1,NA,3,1,NA,NA,3,5,0.11062190423775455
2021-04-12,US_MA,2,2,1,4,1,0,1,1,1,0,3,2,0,0,4,3,0.07088803792851933
2021-04-12,US_MD,NA,NA,1,3,NA,NA,NA,1,2,NA,NA,NA,NA,NA,NA,NA,0.04287828660978583
2021-04-12,US_ME,1,1,1,3,0,1,2,1,1,NA,3,2,NA,NA,3,5,0.089512462768459
2021-04-12,US_MI,2,2,1,3,1,0,1,1,1,0,3,2,0,0,3,5,0.2696718987602773
2021-04-12,US_MN,2,1,1,3,1,1,1,1,1,NA,3,1,NA,NA,2,5,0.07746588693957115
2021-04-12,US_MO,1,1,1,3,0,2,1,2,1,NA,3,1,NA,NA,3,5,0.14710389212381245
2021-04-12,US_MS,2,1,1,0,0,0,1,1,1,NA,2,1,NA,NA,3,5,0.05223880597014925
2021-04-12,US_MT,1,1,1,2,0,0,1,1,1,NA,3,2,NA,NA,2,4,0.026205848841625523
2021-04-12,US_NC,1,1,1,3,1,1,1,1,2,NA,2,2,NA,NA,3,5,0.283075991522858
2021-04-12,US_ND,1,1,1,0,0,0,1,1,1,NA,3,2,NA,NA,2,5,0.025170648464163822
2021-04-12,US_NE,0,1,1,0,1,1,1,2,2,NA,3,2,NA,NA,2,5,0.03557213930348259
2021-04-12,US_NH,1,1,1,0,0,1,1,1,1,NA,3,2,NA,NA,3,5,0.2304147465437788
2021-04-12,US_NJ,2,1,1,3,1,1,1,1,2,NA,3,2,NA,NA,3,4,0.03164444444444445
2021-04-12,US_NM,1,2,1,4,1,1,1,1,1,0,3,2,0,0,3,5,0.3345986984815618
2021-04-12,US_NV,1,2,1,4,0,0,1,1,1,0,3,1,0,0,3,5,0.06395455378413048
2021-04-12,US_NY,2,1,1,3,1,1,1,2,2,NA,3,2,NA,NA,3,5,0.05271577885939227
2021-04-12,US_OR,1,1,2,4,0,1,1,1,2,NA,2,1,NA,NA,3,3,0.026065255568906553
2021-04-12,US_PA,2,1,1,0,0,1,1,1,1,0,3,2,0,0,3,3,0.11669191154195699
2021-04-12,US_SD,1,1,1,0,0,0,1,1,1,NA,3,1,NA,NA,2,5,0.12559402579769177
2021-04-12,US_TN,1,2,1,4,0,0,1,1,1,0,3,1,0,0,2,5,0.7282278776558487
2021-04-12,US_TX,2,2,1,4,0,1,1,1,1,NA,3,1,NA,NA,3,5,0.08497459293052928
2021-04-12,US_UT,1,1,1,0,0,0,1,1,1,0,2,1,0,0,2,5,0.02473944625750079
2021-04-12,US_VA,2,1,1,3,0,1,1,1,2,0,2,1,0,0,2,3,0.06792312986394197
2021-04-12,US_VT,2,1,2,3,0,1,2,2,2,NA,3,2,NA,NA,3,4,0.026466165413533835
2021-04-12,US_WI,2,1,1,2,1,1,1,1,1,0,3,2,0,0,3,5,0.022804958930666804
2021-04-12,US_WV,1,1,NA,3,0,NA,NA,1,1,0,3,2,0,0,3,5,0.05948419301164726
2021-04-12,US_WY,1,1,1,2,2,0,1,1,1,NA,3,1,NA,NA,2,4,0.20390070921985815
2021-04-13,US_AK,1,1,1,3,0,1,2,1,1,0,3,1,0,0,3,5,0.02440232875015484
2021-04-13,US_AR,1,1,1,0,1,0,1,1,1,NA,3,2,NA,NA,2,5,0.04588639579543157
2021-04-13,US_AZ,1,1,1,0,0,0,1,1,1,0,3,2,0,0,3,5,0.028714890946179194
2021-04-13,US_CA,2,2,2,4,0,2,1,2,2,0,3,1,0,0,3,3,0.003634706945494415
2021-04-13,US_CO,2,1,1,4,1,1,1,1,2,NA,3,1,NA,NA,3,5,0.06728390698989328
2021-04-13,US_CT,2,2,1,3,0,0,1,1,2,NA,3,2,NA,NA,3,5,0.004062931925871511
2021-04-13,US_DC,1,1,2,4,0,0,2,1,2,NA,3,2,NA,NA,3,5,0.027000559597090096
2021-04-13,US_DE,2,1,1,4,0,0,1,1,2,NA,3,2,NA,NA,3,5,0.3942614240170032
2021-04-13,US_FL,1,1,1,4,0,0,2,1,1,0,2,1,0,0,3,5,0.10422100205902539
2021-04-13,US_GA,1,1,1,0,0,0,1,1,1,0,3,1,0,0,2,5,0.08760307606782174
2021-04-13,US_HI,2,2,2,4,0,2,2,1,2,0,NA,2,NA,NA,3,3,0.015199803873498407
2021-04-13,US_IA,2,1,1,0,0,0,1,1,1,NA,2,1,NA,NA,3,5,0.04449794899233101
2021-04-13,US_ID,1,1,1,3,0,0,1,1,1,NA,2,1,NA,NA,2,5,0.06746920492721165
2021-04-13,US_IL,2,1,1,2,0,1,2,1,2,NA,3,1,NA,NA,4,4,0.03884206669109564
2021-04-13,US_IN,2,1,1,4,0,0,1,1,1,0,3,2,0,0,2,5,0.03182970772721207
2021-04-13,US_KY,1,1,1,0,NA,1,1,NA,1,NA,3,2,NA,NA,NA,5,0.05163024259141382
2021-04-13,US_LA,2,2,1,2,1,1,1,1,1,NA,3,1,NA,NA,3,5,0.08027064431800707
2021-04-13,US_MD,2,1,1,3,0,1,1,1,2,NA,3,1,NA,NA,3,5,0.02831913893097863
2021-04-13,US_ME,1,1,1,3,0,1,2,1,1,NA,3,2,NA,NA,3,5,0.06832917705735661
2021-04-13,US_MI,2,2,1,3,1,0,1,1,1,0,3,2,0,0,3,5,0.20114663479495032
2021-04-13,US_MN,2,1,1,3,1,1,1,1,1,NA,3,1,NA,NA,2,5,0.026130172990538086
2021-04-13,US_MO,1,1,1,3,0,2,1,2,1,NA,3,1,NA,NA,3,5,0.21221122112211221
2021-04-13,US_MS,2,1,1,0,0,0,1,1,1,NA,2,1,NA,NA,3,5,0.168141592920354
2021-04-13,US_MT,1,1,1,2,0,0,1,1,1,NA,3,2,NA,NA,2,5,0.08432022738038844
2021-04-13,US_NC,1,1,1,3,1,1,1,1,2,NA,2,2,NA,NA,3,5,0.03868962838275282
2021-04-13,US_ND,1,1,1,0,0,0,1,1,1,NA,3,2,NA,NA,2,5,0.05895806861499365
2021-04-13,US_NE,0,1,1,0,1,1,1,2,2,NA,3,2,NA,NA,2,5,0.08129675810473816
2021-04-13,US_NH,1,1,1,0,0,1,1,1,1,NA,3,2,NA,NA,3,5,0.13410969196093164
2021-04-13,US_NJ,2,1,1,3,1,1,1,1,2,NA,3,2,NA,NA,3,4,0.049526740799576384
2021-04-13,US_NM,1,2,1,4,1,1,1,1,1,0,3,2,0,0,3,5,0.07106198183971575
2021-04-13,US_NV,1,2,1,4,0,0,1,1,1,0,3,1,0,0,3,5,0.056504599211563734
2021-04-13,US_NY,2,1,1,3,1,1,1,2,2,NA,3,2,NA,NA,3,5,0.027348472278189963
2021-04-13,US_OR,1,1,2,4,0,1,1,1,2,NA,2,1,NA,NA,3,3,0.040843705746441084
2021-04-13,US_PA,2,1,1,0,0,1,1,1,1,0,3,2,0,0,3,5,0.11653910770953892
2021-04-13,US_SC,1,1,1,0,0,0,1,1,1,0,3,2,0,0,3,5,0.244947209653092
2021-04-13,US_SD,1,1,1,0,0,0,1,1,1,NA,3,1,NA,NA,2,5,0.2003046458492003
2021-04-13,US_TN,1,2,1,4,0,0,1,1,1,0,3,1,0,0,2,5,0.04943345923128194
2021-04-13,US_TX,2,2,1,4,0,1,1,1,1,NA,3,1,NA,NA,3,5,0.11504534724810535
2021-04-13,US_UT,1,1,1,0,0,0,1,1,1,0,2,1,0,0,2,5,0.030685604068034368
2021-04-13,US_VA,2,1,1,3,0,1,1,1,2,0,3,1,0,0,3,3,0.07737260402057036
2021-04-13,US_VT,2,1,2,3,0,1,2,2,2,NA,3,2,NA,NA,3,4,0.007750711800063271
2021-04-13,US_WA,3,1,1,4,1,1,1,1,2,NA,3,1,NA,NA,3,3,0.08435519222794859
2021-04-13,US_WI,2,1,1,2,1,1,1,1,1,0,3,2,0,0,3,5,0.03713992790290042
2021-04-13,US_WV,1,1,NA,3,0,NA,NA,1,1,0,3,2,0,0,3,5,0.05448495771523638
2021-04-13,US_WY,1,1,1,2,2,0,1,1,1,NA,3,1,NA,NA,2,4,0.31802120141342755
2021-04-14,US_AK,1,1,1,3,0,1,2,1,1,0,3,1,0,0,3,5,0.02552140504939627
2021-04-14,US_AL,1,1,1,0,0,0,1,1,NA,NA,2,1,NA,NA,2,5,0.0023562376615933263
2021-04-14,US_AR,1,1,1,0,1,0,1,1,1,NA,3,2,NA,NA,2,5,0.022257394401028786
2021-04-14,US_AZ,1,1,1,0,0,0,1,1,1,0,3,2,0,0,3,5,0.017938212822500278
2021-04-14,US_CA,2,2,2,4,0,2,1,2,2,0,3,1,0,0,3,3,0.010637284475915283
2021-04-14,US_CO,2,1,1,4,1,1,1,1,2,NA,3,1,NA,NA,3,5,0.07320372467597835
2021-04-14,US_DC,1,1,2,4,0,0,2,1,2,NA,3,2,NA,NA,3,5,0.01461867328644325
2021-04-14,US_DE,2,1,1,4,0,0,1,1,2,NA,3,2,NA,NA,3,5,0.48246674727932287
2021-04-14,US_FL,1,1,1,4,0,0,2,1,1,0,2,1,0,0,3,5,0.0777177714331579
2021-04-14,US_GA,1,1,1,0,0,0,1,1,1,0,3,1,0,0,2,5,0.0770501360279829
2021-04-14,US_HI,2,2,2,4,0,2,2,1,2,0,NA,2,NA,NA,3,3,0.01127946127946128
2021-04-14,US_IA,2,1,1,0,0,0,1,1,1,NA,2,1,NA,NA,3,5,0.07532592950265572
2021-04-14,US_ID,1,1,1,3,0,0,1,1,1,NA,2,1,NA,NA,2,5,0.08898206382483112
2021-04-14,US_IL,2,1,1,2,0,1,2,1,2,NA,3,1,NA,NA,4,4,0.0469382356831107
2021-04-14,US_IN,2,1,1,4,0,0,1,1,1,0,3,2,0,0,2,5,0.04630560928433269
2021-04-14,US_KS,0,1,1,0,1,0,1,1,2,NA,3,1,NA,NA,2,5,0.08587881822734102
2021-04-14,US_KY,1,1,1,0,NA,1,1,NA,1,NA,3,2,NA,NA,NA,5,0.04926479829081312
2021-04-14,US_LA,2,2,1,2,1,1,1,1,1,NA,3,1,NA,NA,3,5,0.07807570977917981
2021-04-14,US_MA,2,2,1,4,1,0,1,1,1,0,3,2,0,0,4,3,0.0230846394984326
2021-04-14,US_MD,2,1,1,3,0,1,1,1,2,NA,3,1,NA,NA,3,5,0.0348893913197677
2021-04-14,US_MI,2,2,1,3,1,0,1,1,1,0,3,2,0,0,3,5,0.1627599110389381
2021-04-14,US_MN,2,1,1,3,1,1,1,1,1,NA,3,1,NA,NA,2,5,0.02398074745186863
2021-04-14,US_MO,1,1,1,3,0,2,1,2,1,NA,3,1,NA,NA,3,5,0.4792838874680307
2021-04-14,US_MS,2,1,1,0,0,0,1,1,1,NA,2,1,NA,NA,3,5,0.1288056206088993
2021-04-14,US_MT,1,1,1,2,0,0,1,1,1,NA,3,2,NA,NA,2,5,0.032029031240138846
2021-04-14,US_NC,1,1,1,3,1,1,1,1,2,NA,2,2,NA,NA,3,5,0.05489942564459584
2021-04-14,US_ND,1,1,1,0,0,0,1,1,1,NA,3,2,NA,NA,2,5,0.06759366550791812
2021-04-14,US_NE,0,1,1,0,1,1,1,2,2,NA,3,2,NA,NA,2,5,0.08626724315421042
2021-04-14,US_NH,1,1,1,0,0,1,1,1,1,NA,3,2,NA,NA,3,5,0.18282918149466193
2021-04-14,US_NJ,2,1,1,3,1,1,1,1,2,NA,3,2,NA,NA,3,4,0.14454596308036546
2021-04-14,US_NM,1,2,1,4,1,1,1,1,1,0,3,2,0,0,3,5,0.04071442289226042
2021-04-14,US_NV,1,2,1,4,0,0,1,1,1,0,3,1,0,0,3,5,0.10262934690415607
2021-04-14,US_NY,2,1,1,3,1,1,1,2,2,NA,3,2,NA,NA,3,5,0.03712522098345823
2021-04-14,US_OR,1,1,2,4,0,1,1,1,2,NA,2,1,NA,NA,3,3,0.0432826226698093
2021-04-14,US_PA,2,1,1,0,0,1,1,1,1,0,3,2,0,0,3,5,0.08727742796380468
2021-04-14,US_SD,1,1,1,0,0,0,1,1,1,NA,3,1,NA,NA,2,5,0.09592529711375213
2021-04-14,US_TN,1,2,1,4,0,0,1,1,1,0,3,1,0,0,2,5,0.07978477204350845
2021-04-14,US_TX,2,2,1,4,0,1,1,1,1,NA,3,1,NA,NA,3,5,0.02985268674180676
2021-04-14,US_UT,1,1,1,0,0,0,1,1,1,0,2,1,0,0,2,5,0.040278346295538274
2021-04-14,US_VA,2,1,1,3,0,1,1,1,2,0,3,1,0,0,3,3,0.050859360561818515
2021-04-14,US_VT,2,1,2,3,0,1,2,2,2,NA,3,2,NA,NA,3,4,0.009237021984112323
2021-04-14,US_WA,3,1,1,4,1,1,1,1,2,NA,3,1,NA,NA,3,3,0.08085323796142548
2021-04-14,US_WI,2,1,1,2,1,1,1,1,1,0,3,2,0,0,3,5,0.034603381460269554
2021-04-14,US_WV,1,1,NA,3,0,NA,NA,1,1,0,3,2,0,0,3,5,0.03802685813056774
2021-04-15,US_AK,1,1,1,3,0,1,2,1,1,0,3,1,0,0,3,5,0.026438796377446686
