date,key,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_transit_stations,mobility_workplaces,mobility_residential,sev_day,dir
2021-04-04,US_GA,-23,-11,46,-17,-25,1,1332.857142857143,0
2021-04-04,US_HI,-34,-13,-31,-47,-27,6,110.42857142857143,0
2021-04-04,US_IA,-17,14,154,-4,-17,-2,980.1428571428571,1
2021-04-04,US_IL,-30,-9,125,-20,-22,0,2978.5714285714284,1
2021-04-04,US_IN,-26,-6,146,10,-23,-1,1014.5714285714286,1
2021-04-04,US_KY,-22,4,118,11,-21,-1,751.2857142857143,1
2021-04-04,US_MA,-40,-29,42,-49,-25,4,2620.714285714286,0
2021-04-04,US_MD,-29,-14,107,-27,-22,3,1311.7142857142858,1
2021-04-04,US_ME,-47,-42,56,-13,-25,3,315.42857142857144,1
2021-04-04,US_MO,-19,-8,89,3,-20,-1,555.7142857142857,0
2021-04-04,US_MS,-15,-4,30,22,-25,0,209.28571428571428,0
2021-04-04,US_NC,-24,-4,49,-15,-21,0,1530.142857142857,0
2021-04-04,US_ND,-37,-25,70,-1,-26,-3,153.57142857142858,0
2021-04-04,US_NE,-25,-5,108,6,-24,-2,490.57142857142856,1
2021-04-04,US_NH,-39,-33,36,-37,-26,3,367,1
2021-04-04,US_NJ,-34,-19,95,-27,-26,3,4174.428571428572,1
2021-04-04,US_NV,-17,1,19,-20,-22,2,309.57142857142856,1
2021-04-04,US_NY,-38,-22,43,-38,-27,3,7418.285714285715,0
2021-04-04,US_OK,-16,4,48,12,-14,0,38.714285714285715,1
2021-04-04,US_OR,-21,-2,33,-15,-18,3,445.14285714285717,1
2021-04-04,US_PA,-40,-22,99,-25,-24,1,4206.857142857143,0
2021-04-04,US_TN,-18,-1,73,-2,-23,0,1251,0
2021-04-04,US_TX,-24,-18,5,-16,-23,1,3353.285714285714,1
2021-04-04,US_UT,-18,6,105,-11,-30,0,358.42857142857144,1
2021-04-04,US_VA,-26,-8,78,-14,-21,2,1455.4285714285713,1
2021-04-04,US_VT,-45,-24,32,-53,-27,4,166.71428571428572,0
2021-04-04,US_WA,-25,-6,14,-28,-20,3,1048,0
2021-04-04,US_WI,-34,-8,129,-6,-21,-1,800,1
2021-04-04,US_WV,-26,-2,88,10,-18,0,373.2857142857143,0
2021-04-05,US_AK,4,3,18,-10,-23,8,178.28571428571428,1
2021-04-05,US_AL,7,9,35,10,-21,3,651.7142857142857,0
2021-04-05,US_AR,9,8,56,11,-20,4,155.14285714285714,0
2021-04-05,US_AZ,-6,-6,-4,-11,-33,7,672.1428571428571,1
2021-04-05,US_CA,-17,-10,-6,-40,-41,11,2685.1428571428573,1
2021-04-05,US_CO,-10,-2,48,-25,-30,7,1480.7142857142858,1
2021-04-05,US_CT,-6,-4,43,-23,-30,8,2038.2857142857142,1
2021-04-05,US_DE,5,3,53,-23,-39,7,309.57142857142856,0
2021-04-05,US_FL,-6,0,-5,-20,-27,6,5355.285714285715,1
2021-04-05,US_GA,-2,2,42,-16,-36,6,1326.4285714285713,0
2021-04-05,US_HI,-23,-13,-35,-39,-32,10,112.14285714285714,1
2021-04-05,US_IA,11,19,114,-4,-25,5,932.2857142857143,0
2021-04-05,US_ID,8,7,55,8,-16,2,328.57142857142856,0
2021-04-05,US_IL,-9,-3,43,-32,-37,9,3008.5714285714284,1
2021-04-05,US_IN,5,1,75,4,-26,5,1006.1428571428571,0
2021-04-05,US_KS,0,0,79,11,-26,5,353.14285714285717,0
2021-04-05,US_KY,5,7,70,2,-30,6,672.1428571428571,0
2021-04-05,US_LA,1,2,10,-7,-31,5,645.2857142857143,0
2021-04-05,US_MA,-17,-10,5,-52,-38,12,2594.714285714286,0
2021-04-05,US_MD,-9,-5,65,-36,-43,12,1270.7142857142858,0
2021-04-05,US_ME,2,11,7,-21,-26,7,320.85714285714283,1
2021-04-05,US_MI,-9,-5,51,-23,-37,10,8194,1
2021-04-05,US_MN,-1,0,98,-28,-36,9,2237.4285714285716,1
2021-04-05,US_MO,7,7,74,-2,-29,6,584.1428571428571,1
2021-04-05,US_MS,14,5,28,27,-27,3,205.71428571428572,0
2021-04-05,US_NC,0,6,66,-12,-37,6,1532,1
2021-04-05,US_ND,4,-6,40,-8,-29,5,152.14285714285714,0
2021-04-05,US_NE,11,8,112,7,-28,5,458.85714285714283,0
2021-04-05,US_NH,-4,1,31,-20,-27,9,376,1
2021-04-05,US_NJ,-10,-2,75,-37,-42,11,4007.285714285714,0
2021-04-05,US_NM,-6,-2,15,-8,-34,7,267.57142857142856,1
2021-04-05,US_NV,-5,0,-6,-19,-32,7,314.7142857142857,1
2021-04-05,US_NY,-19,-8,16,-44,-40,11,7356.714285714285,0
2021-04-05,US_OR,-2,2,73,-22,-33,7,467.42857142857144,1
2021-04-05,US_PA,-4,-2,67,-29,-37,9,4289.142857142857,1
2021-04-05,US_SD,16,20,143,25,-28,4,205.85714285714286,0
2021-04-05,US_TN,9,6,74,0,-25,5,1283.2857142857142,1
2021-04-05,US_TX,-5,-3,4,-17,-31,7,3248.714285714286,0
2021-04-05,US_UT,-1,0,65,-22,-33,7,364.42857142857144,1
2021-04-05,US_VA,-5,0,66,-22,-39,10,1475,1
2021-04-05,US_VT,-8,-3,35,-39,-28,9,163.57142857142858,0
2021-04-05,US_WI,-3,2,101,-13,-29,7,835.5714285714286,1
2021-04-05,US_WV,8,9,52,13,-28,5,366.57142857142856,0
2021-04-05,US_WY,3,5,57,18,-23,2,83.14285714285714,1
2021-04-06,US_AK,1,1,12,-13,-18,7,170.57142857142858,0
2021-04-06,US_AR,9,10,86,13,-19,3,160.85714285714286,1
2021-04-06,US_AZ,-6,-3,-1,-11,-31,8,724.1428571428571,1
2021-04-06,US_CA,-19,-8,2,-40,-40,11,2632.285714285714,0
2021-04-06,US_CO,-14,-5,-6,-30,-32,9,1522,1
2021-04-06,US_CT,-7,-5,52,-26,-29,8,1745.142857142857,0
2021-04-06,US_DE,2,3,78,-19,-35,8,300.42857142857144,0
2021-04-06,US_FL,-6,0,-2,-21,-26,6,5509.714285714285,1
2021-04-06,US_GA,0,3,35,-18,-36,7,1293.7142857142858,0
2021-04-06,US_HI,-23,-10,-32,-41,-30,10,100.57142857142857,0
2021-04-06,US_IA,4,17,96,-10,-22,5,1364.7142857142858,1
2021-04-06,US_ID,6,12,89,10,-19,4,328.2857142857143,0
2021-04-06,US_IL,-6,-1,81,-31,-33,8,3118.4285714285716,1
2021-04-06,US_IN,4,3,107,2,-25,4,994.4285714285714,0
2021-04-06,US_KY,3,8,96,2,-29,4,636.8571428571429,0
2021-04-06,US_LA,1,5,5,-7,-27,4,794.2857142857143,1
2021-04-06,US_MD,-9,-3,85,-34,-38,11,1325.4285714285713,1
2021-04-06,US_ME,-1,6,48,-18,-24,7,325.14285714285717,1
2021-04-06,US_MI,-6,-2,114,-18,-34,8,8452.285714285714,1
2021-04-06,US_MN,-8,-4,37,-33,-31,10,2311.8571428571427,1
2021-04-06,US_MO,5,5,92,-4,-25,5,521.7142857142857,0
2021-04-06,US_MS,14,9,40,26,-19,1,198,0
2021-04-06,US_MT,8,11,57,11,-16,3,195,1
2021-04-06,US_NC,0,6,67,-14,-32,6,1897.5714285714287,1
2021-04-06,US_ND,-4,-10,22,-8,-18,4,146.85714285714286,0
2021-04-06,US_NE,2,2,68,1,-22,6,332.7142857142857,0
2021-04-06,US_NH,-3,1,73,-15,-24,8,392.7142857142857,1
2021-04-06,US_NJ,-11,0,83,-38,-41,11,3959.8571428571427,0
2021-04-06,US_NM,-6,-2,-1,-5,-31,8,245.28571428571428,0
2021-04-06,US_NV,-3,3,3,-21,-31,7,356.85714285714283,1
2021-04-06,US_NY,-19,-5,26,-42,-38,10,7445.142857142857,1
2021-04-06,US_OR,-4,3,82,-24,-34,8,475,1
2021-04-06,US_PA,-4,0,79,-30,-31,8,4449.714285714285,1
2021-04-06,US_SC,13,8,67,12,-30,5,1671.7142857142858,1
2021-04-06,US_SD,0,11,33,9,-15,5,211.71428571428572,1
2021-04-06,US_TN,9,9,91,-3,-22,4,1193.7142857142858,0
2021-04-06,US_TX,-5,-2,8,-17,-30,7,3383.8571428571427,1
2021-04-06,US_UT,-4,0,48,-26,-33,9,359.7142857142857,0
2021-04-06,US_VA,-5,2,91,-25,-36,9,1476.5714285714287,1
2021-04-06,US_VT,-9,-2,58,-37,-28,9,151.28571428571428,0
2021-04-06,US_WA,-7,-2,88,-37,-42,10,1091,1
2021-04-06,US_WI,-5,2,114,-10,-25,6,878.4285714285714,1
2021-04-06,US_WV,10,12,54,6,-23,3,373,1
2021-04-07,US_AK,3,3,8,-15,-19,7,165.57142857142858,0
2021-04-07,US_AL,13,11,29,9,-21,3,636.7142857142857,0
2021-04-07,US_AR,9,7,37,9,-19,4,152.42857142857142,0
2021-04-07,US_AZ,-5,-1,-2,-12,-31,7,739.7142857142857,1
2021-04-07,US_CA,-18,-8,-2,-41,-41,11,2977,1
2021-04-07,US_CO,-8,-1,33,-26,-33,8,1505.857142857143,0
2021-04-07,US_DE,2,1,50,-26,-36,8,308.14285714285717,1
2021-04-07,US_FL,-4,-1,2,-21,-26,6,5797.857142857143,1
2021-04-07,US_GA,2,2,47,-16,-37,6,1323.142857142857,1
2021-04-07,US_HI,-23,-11,-27,-41,-31,10,101.42857142857143,1
2021-04-07,US_IA,6,17,48,-3,-19,5,902.8571428571429,0
2021-04-07,US_ID,10,11,91,9,-19,3,289.7142857142857,0
2021-04-07,US_IL,-7,0,42,-31,-33,9,3233.714285714286,1
2021-04-07,US_KS,-1,1,14,3,-21,5,352.85714285714283,0
2021-04-07,US_LA,2,3,6,-4,-26,4,855.4285714285714,1
2021-04-07,US_MA,-14,-7,26,-51,-39,11,2640.1428571428573,1
2021-04-07,US_MD,-8,-2,73,-34,-39,11,1369.5714285714287,1
2021-04-07,US_ME,4,6,43,-16,-25,7,313.2857142857143,0
2021-04-07,US_MI,-1,2,121,-16,-34,8,8656.42857142857,1
2021-04-07,US_MN,-6,-5,18,-30,-31,10,2298,0
2021-04-07,US_MO,7,3,-2,-1,-22,4,489.7142857142857,0
2021-04-07,US_MS,16,8,16,25,-19,2,174.28571428571428,0
2021-04-07,US_MT,11,11,61,12,-16,2,179.42857142857142,0
2021-04-07,US_NC,0,5,55,-13,-33,6,1897.5714285714287,1
2021-04-07,US_ND,-3,-9,25,-6,-17,4,160.42857142857142,1
2021-04-07,US_NE,2,2,4,-3,-20,6,346.2857142857143,1
2021-04-07,US_NH,-1,1,65,-14,-28,9,420.42857142857144,1
2021-04-07,US_NJ,-10,-2,75,-38,-41,11,3844.1428571428573,0
2021-04-07,US_NM,-3,-1,6,-3,-31,7,291.7142857142857,1
2021-04-07,US_NV,-3,3,3,-21,-31,7,398.2857142857143,1
2021-04-07,US_NY,-16,-4,30,-42,-38,10,7411.428571428572,0
2021-04-07,US_OR,-3,2,48,-25,-34,8,515,1
2021-04-07,US_PA,-3,3,67,-28,-30,8,4291.142857142857,0
2021-04-07,US_RI,-7,-5,100,-35,-30,7,2429,0
2021-04-07,US_SD,5,12,32,12,-16,5,218,1
2021-04-07,US_TN,9,10,78,-5,-23,4,1247.142857142857,1
2021-04-07,US_TX,-3,0,10,-16,-28,7,3494.1428571428573,1
2021-04-07,US_UT,1,3,95,-20,-33,7,358.42857142857144,0
2021-04-07,US_VA,-4,3,75,-24,-37,9,1497.142857142857,1
2021-04-07,US_VT,-8,0,51,-36,-32,10,151.42857142857142,1
2021-04-07,US_WA,-10,-4,18,-40,-42,10,1104.142857142857,1
2021-04-07,US_WI,-3,2,80,-11,-25,7,902.1428571428571,1
2021-04-07,US_WV,11,9,49,6,-21,3,376.14285714285717,1
2021-04-08,US_AK,-8,-4,-11,-19,-19,8,160,0
2021-04-08,US_AR,12,11,101,15,-18,2,140.14285714285714,0
2021-04-08,US_AZ,-7,-5,1,-12,-31,7,750.8571428571429,1
2021-04-08,US_CA,-18,-9,-2,-39,-40,11,3372.714285714286,1
2021-04-08,US_CO,-9,0,52,-25,-32,8,1508,1
2021-04-08,US_CT,-6,-5,59,-22,-28,8,1603.142857142857,0
2021-04-08,US_DE,1,2,53,-26,-35,7,327.7142857142857,1
2021-04-08,US_FL,-6,-2,1,-18,-26,6,6061.428571428572,1
2021-04-08,US_GA,-3,-1,13,-18,-36,7,1344.5714285714287,1
2021-04-08,US_HI,-23,-9,-30,-40,-31,10,101,0
2021-04-08,US_IA,3,9,29,-8,-19,6,913,1
2021-04-08,US_ID,7,8,51,11,-19,4,373,1
2021-04-08,US_IL,-14,-3,-15,-34,-31,10,3304,1
2021-04-08,US_KS,-4,-2,45,6,-23,6,450.2857142857143,1
2021-04-08,US_LA,1,5,3,-6,-25,4,818.8571428571429,0
2021-04-08,US_MA,-14,-6,45,-49,-36,11,2581.5714285714284,0
2021-04-08,US_MD,-10,-3,73,-34,-38,11,1343,0
2021-04-08,US_ME,1,8,68,-12,-22,6,324.14285714285717,1
2021-04-08,US_MI,-8,-4,44,-19,-34,10,8839.42857142857,1
2021-04-08,US_MN,-11,-7,-1,-32,-31,11,2254.8571428571427,0
2021-04-08,US_MT,7,10,18,10,-15,4,166.57142857142858,0
2021-04-08,US_NC,-2,4,42,-12,-32,6,1897.5714285714287,1
2021-04-08,US_ND,-1,-6,30,-7,-18,4,158,0
2021-04-08,US_NE,-3,-2,9,0,-20,7,340.2857142857143,0
2021-04-08,US_NH,-1,1,102,-19,-24,8,423.2857142857143,1
2021-04-08,US_NJ,-9,-1,97,-36,-40,11,3783.285714285714,0
2021-04-08,US_NM,-6,-3,17,-2,-31,7,287.42857142857144,0
2021-04-08,US_NV,-4,1,3,-19,-30,7,405.85714285714283,1
2021-04-08,US_NY,-16,-4,37,-41,-37,9,7267.285714285715,0
2021-04-08,US_OK,8,12,60,12,-20,3,26.714285714285715,0
2021-04-08,US_OR,-6,3,48,-24,-34,8,526.5714285714286,1
2021-04-08,US_PA,-4,2,83,-27,-29,7,4342.857142857143,1
2021-04-08,US_SC,10,5,51,16,-30,5,1522.2857142857142,0
2021-04-08,US_SD,4,6,50,11,-14,4,218.42857142857142,1
2021-04-08,US_TN,5,6,52,-3,-22,4,1639,1
2021-04-08,US_TX,-4,-2,27,-15,-29,7,3531.8571428571427,1
2021-04-08,US_UT,0,2,96,-18,-33,7,357,0
2021-04-08,US_VA,-7,1,66,-23,-36,9,1491,0
2021-04-08,US_VT,-9,0,61,-36,-27,8,150.42857142857142,0
2021-04-08,US_WA,-10,-3,55,-37,-42,10,934.1428571428571,0
2021-04-08,US_WI,-9,-1,23,-15,-23,8,899.1428571428571,0
2021-04-08,US_WV,6,8,32,9,-20,4,385.42857142857144,1
2021-04-08,US_WY,-3,1,40,13,-17,2,75.85714285714286,0
2021-04-09,US_AK,-4,-5,-2,-14,-20,7,166.85714285714286,1
2021-04-09,US_AL,-2,0,6,6,-21,6,630.1428571428571,0
2021-04-09,US_AR,4,2,70,11,-19,3,157.85714285714286,1
2021-04-09,US_AZ,-10,-6,-5,-13,-30,8,760.5714285714286,1
2021-04-09,US_CA,-20,-10,-5,-38,-38,10,3031.4285714285716,0
2021-04-09,US_CO,-12,-4,14,-24,-31,8,1514.142857142857,1
2021-04-09,US_DE,-7,-5,3,-33,-35,9,347.42857142857144,1
2021-04-09,US_FL,-9,-4,-4,-21,-25,6,5794.714285714285,0
2021-04-09,US_GA,-7,-6,38,-17,-35,7,1375.2857142857142,1
2021-04-09,US_HI,-23,-9,-25,-41,-29,10,98,0
2021-04-09,US_IA,7,11,46,-4,-16,3,907.2857142857143,0
2021-04-09,US_ID,4,7,90,12,-20,2,303.85714285714283,0
2021-04-09,US_IL,-12,-4,22,-29,-30,8,3355.1428571428573,1
2021-04-09,US_KS,2,-6,94,12,-17,1,456.42857142857144,1
2021-04-09,US_LA,-7,0,-5,-12,-25,5,694,0
2021-04-09,US_MA,-16,-10,38,-47,-35,11,3170.5714285714284,1
2021-04-09,US_MD,-18,-10,4,-38,-36,13,1361,1
2021-04-09,US_ME,-2,2,66,-18,-25,7,364.14285714285717,1
2021-04-09,US_MI,-14,-9,56,-18,-33,10,8808.285714285714,0
2021-04-09,US_MN,-12,-8,-16,-31,-30,11,2341.285714285714,1
2021-04-09,US_MO,8,-1,91,4,-12,3,548.4285714285714,1
2021-04-09,US_MS,-1,-4,-1,18,-20,4,171.71428571428572,0
2021-04-09,US_MT,4,11,46,13,-15,2,158.42857142857142,0
2021-04-09,US_NC,-5,0,55,-13,-31,5,1781.142857142857,0
2021-04-09,US_ND,-4,-9,5,-7,-15,5,156.28571428571428,0
2021-04-09,US_NE,2,0,36,6,-20,4,340.57142857142856,1
2021-04-09,US_NH,-5,-1,77,-26,-24,8,434.2857142857143,1
2021-04-09,US_NJ,-17,-6,29,-37,-39,12,3731.8571428571427,0
2021-04-09,US_NM,-10,-3,7,-4,-28,6,254.28571428571428,0
2021-04-09,US_NV,-7,-1,3,-22,-29,7,426.57142857142856,1
2021-04-09,US_NY,-23,-10,-6,-43,-37,11,7120.285714285715,0
2021-04-09,US_OK,-1,0,26,10,-20,4,26.571428571428573,0
2021-04-09,US_OR,-9,-1,50,-21,-32,8,531.7142857142857,1
2021-04-09,US_PA,-12,-5,34,-30,-29,9,4315.571428571428,0
2021-04-09,US_SD,6,11,41,14,-10,4,234.14285714285714,1
2021-04-09,US_TN,1,1,75,-2,-22,4,1120.7142857142858,0
2021-04-09,US_TX,-8,-5,2,-16,-27,6,3575.5714285714284,1
2021-04-09,US_UT,-4,1,82,-16,-34,7,355,0
2021-04-09,US_VA,-13,-6,33,-24,-35,10,1531.4285714285713,1
2021-04-09,US_VT,-13,-4,46,-41,-29,9,146.14285714285714,0
2021-04-09,US_WA,-14,-7,31,-37,-41,10,1137,1
2021-04-09,US_WI,-10,-5,21,-12,-22,8,916,1
2021-04-09,US_WV,-1,2,37,4,-20,4,388.14285714285717,1
2021-04-10,US_AK,-2,1,5,-11,-11,4,164,0
2021-04-10,US_AR,5,6,59,24,-8,0,167.57142857142858,1
2021-04-10,US_AZ,-11,-6,-8,-8,-13,3,766.8571428571429,1
2021-04-10,US_CA,-20,-8,2,-31,-17,4,3080.5714285714284,1
2021-04-10,US_CO,-12,-2,44,-20,-13,2,1605.142857142857,1
2021-04-10,US_DE,-1,0,NA,-7,-7,1,370.7142857142857,1
2021-04-10,US_FL,-10,-6,-6,-22,-16,2,6304.285714285715,1
2021-04-10,US_GA,-9,-7,-3,-13,-15,3,1416.4285714285713,1
2021-04-10,US_HI,-23,-8,-17,-42,-23,5,99.42857142857143,1
2021-04-10,US_ID,3,6,58,21,-14,1,308.14285714285717,1
2021-04-10,US_IL,-12,-2,-8,-21,-9,3,3389,1
2021-04-10,US_IN,0,-2,61,6,-12,2,981.2857142857143,0
2021-04-10,US_MA,-12,-10,122,-31,-16,2,2551,0
2021-04-10,US_MD,-12,-3,114,-22,-12,3,1392,1
2021-04-10,US_ME,3,4,87,-6,-11,1,385.7142857142857,1
2021-04-10,US_MI,-10,-4,99,-14,-10,3,9176.142857142857,1
2021-04-10,US_MN,-11,-5,11,-20,-7,4,2105.714285714286,0
2021-04-10,US_MO,-3,1,17,-1,-10,2,544.5714285714286,0
2021-04-10,US_MS,5,0,10,28,-16,1,206.71428571428572,1
2021-04-10,US_MT,5,10,14,13,-9,1,156.42857142857142,0
2021-04-10,US_NC,-6,-1,46,-10,-12,1,1859.2857142857142,1
2021-04-10,US_ND,-3,-6,84,-4,-8,0,152.14285714285714,0
2021-04-10,US_NE,3,2,96,9,-8,0,345,1
2021-04-10,US_NH,-2,-2,104,-14,-10,1,428.7142857142857,0
2021-04-10,US_NJ,-11,-3,123,-21,-13,2,3767.285714285714,1
2021-04-10,US_NV,-6,2,4,-17,-18,3,443.2857142857143,1
2021-04-10,US_NY,-16,-7,58,-32,-17,2,6973.428571428572,0
2021-04-10,US_OH,-3,-2,139,2,-10,1,1618.2857142857142,1
2021-04-10,US_OR,-11,-3,45,-10,-12,3,534.2857142857143,1
2021-04-10,US_PA,-6,-1,115,-14,-10,2,4500.857142857143,1
2021-04-10,US_SC,2,2,49,24,-11,1,1416.4285714285713,0
2021-04-10,US_SD,10,18,103,15,-7,0,242.57142857142858,1
2021-04-10,US_TX,-6,-3,25,-10,-12,0,3669.1428571428573,1
2021-04-10,US_UT,-7,-2,100,-5,-13,1,362.2857142857143,1
2021-04-10,US_VA,-10,0,79,-10,-12,2,1618.857142857143,1
2021-04-10,US_VT,-12,-5,101,-39,-17,3,145,0
2021-04-10,US_WA,-14,-6,46,-23,-15,3,1181.4285714285713,1
2021-04-10,US_WI,-7,1,31,-13,-4,3,912.4285714285714,0
2021-04-10,US_WV,3,8,86,18,-8,0,399.42857142857144,1
2021-04-10,US_WY,0,1,56,22,-10,-1,78.42857142857143,1
2021-04-11,US_AK,5,1,9,-11,-9,3,158.85714285714286,0
2021-04-11,US_AL,6,7,49,22,-12,0,630.5714285714286,1
2021-04-11,US_AR,14,12,108,25,-10,-1,165.28571428571428,0
2021-04-11,US_AZ,-6,-6,0,-4,-11,2,719.1428571428571,0
2021-04-11,US_CA,-17,-10,8,-29,-16,3,3029.5714285714284,0
2021-04-11,US_CO,-8,-3,29,-18,-12,2,1696.4285714285713,1
2021-04-11,US_DE,-2,-3,38,-12,-15,3,381.2857142857143,1
2021-04-11,US_FL,-18,-14,-43,-26,-20,6,6433,1
2021-04-11,US_GA,-1,-2,56,-8,-16,1,1430.5714285714287,1
2021-04-11,US_HI,-22,-11,-26,-42,-21,6,98.57142857142857,0
2021-04-11,US_IA,14,23,102,0,-5,0,895,0
2021-04-11,US_IL,-8,-3,49,-21,-13,3,3356.285714285714,0
2021-04-11,US_IN,-1,-2,27,8,-13,2,1017.2857142857143,1
2021-04-11,US_KY,-1,5,61,12,-13,1,629,0
2021-04-11,US_MA,-15,-12,2,-44,-17,5,2526.8571428571427,0
2021-04-11,US_MD,-9,-5,98,-24,-15,4,1403.5714285714287,1
2021-04-11,US_ME,11,11,68,2,-9,1,421.14285714285717,1
2021-04-11,US_MN,-4,-5,50,-22,-9,3,2062.714285714286,0
2021-04-11,US_MO,14,9,109,10,-10,-1,562.2857142857143,1
2021-04-11,US_MS,13,5,33,35,-17,0,219,1
2021-04-11,US_MT,8,14,10,20,-9,2,158.14285714285714,1
2021-04-11,US_NC,0,4,53,-5,-13,0,1993.7142857142858,1
2021-04-11,US_ND,1,-3,27,-2,-11,1,149.42857142857142,0
2021-04-11,US_NE,8,5,109,9,-9,0,327,0
2021-04-11,US_NH,2,-2,28,-19,-11,3,428.7142857142857,1
2021-04-11,US_NJ,-22,-15,-17,-33,-18,6,3662.285714285714,0
2021-04-11,US_NV,-4,0,16,-16,-16,2,460.14285714285717,1
2021-04-11,US_NY,-24,-18,-27,-43,-21,6,6890.142857142857,0
2021-04-11,US_OH,-1,-3,65,-5,-12,2,1550,0
2021-04-11,US_OK,9,10,68,20,-7,0,38.714285714285715,1
2021-04-11,US_OR,1,-1,64,-6,-12,2,582.5714285714286,1
2021-04-11,US_PA,-7,-6,40,-23,-14,3,4729.142857142857,1
2021-04-11,US_TN,9,8,88,6,-14,0,1314.5714285714287,1
2021-04-11,US_TX,-1,-3,15,-10,-13,1,3662.8571428571427,0
2021-04-11,US_UT,8,6,84,-6,-17,1,360.2857142857143,0
2021-04-11,US_VA,-6,0,79,-10,-13,2,1587.857142857143,0
2021-04-11,US_VT,-7,-1,62,-49,-19,2,149.42857142857142,1
2021-04-11,US_WA,-1,-4,62,-17,-13,1,1167.5714285714287,0
2021-04-11,US_WI,1,1,72,-10,-7,2,922.5714285714286,1
2021-04-11,US_WV,9,11,73,22,-10,1,407.14285714285717,1
2021-04-12,US_AK,2,2,14,-9,-17,6,150,0
2021-04-12,US_AL,4,7,32,5,-19,3,383.14285714285717,0
2021-04-12,US_AR,9,7,65,11,-19,3,176.71428571428572,1
2021-04-12,US_AZ,-8,-6,-6,-12,-30,7,690.1428571428571,0
2021-04-12,US_CA,-20,-11,-7,-40,-38,10,3088.4285714285716,1
2021-04-12,US_CO,-12,-3,13,-26,-29,8,1608.5714285714287,0
2021-04-12,US_CT,-10,-7,5,-30,-34,10,1682,1
2021-04-12,US_FL,-8,-2,-14,-20,-26,6,6267.714285714285,0
2021-04-12,US_GA,-4,1,40,-18,-27,5,1444.5714285714287,1
2021-04-12,US_HI,-23,-12,-26,-37,-31,9,94.85714285714286,0
2021-04-12,US_IA,5,17,75,-6,-19,5,878.2857142857143,0
2021-04-12,US_ID,6,8,87,10,-15,1,289,0
2021-04-12,US_IL,-10,-2,41,-33,-31,8,3333.8571428571427,0
2021-04-12,US_IN,2,0,59,0,-21,5,1112.7142857142858,1
2021-04-12,US_KS,-5,-2,47,6,-20,4,464.57142857142856,1
2021-04-12,US_KY,0,5,57,-1,-24,5,630.8571428571429,1
2021-04-12,US_LA,-3,1,7,-9,-19,3,758,1
2021-04-12,US_MA,-18,-10,-6,-52,-38,12,2529.5714285714284,1
2021-04-12,US_MD,-16,-8,6,-39,-37,12,1424.5714285714287,1
2021-04-12,US_ME,2,8,45,-17,-25,6,417.2857142857143,0
2021-04-12,US_MI,-10,-4,48,-23,-31,9,8855.714285714286,0
2021-04-12,US_MN,-15,-9,-11,-35,-31,11,2092.4285714285716,1
2021-04-12,US_MO,2,4,52,-5,-23,5,518.5714285714286,0
2021-04-12,US_MS,9,4,28,22,-17,2,238.71428571428572,1
2021-04-12,US_MT,8,11,39,10,-15,3,153.14285714285714,0
2021-04-12,US_NC,-4,5,50,-13,-26,5,2052.4285714285716,1
2021-04-12,US_ND,-9,-10,-18,-17,-16,6,145.14285714285714,0
2021-04-12,US_NE,4,4,63,4,-19,4,311.2857142857143,0
2021-04-12,US_NH,-4,0,35,-22,-27,9,427.57142857142856,0
2021-04-12,US_NJ,-18,-7,-13,-43,-38,13,3600.5714285714284,0
2021-04-12,US_NM,-8,-2,14,-7,-30,6,260.85714285714283,1
2021-04-12,US_NV,-7,-1,1,-18,-29,6,483.42857142857144,1
2021-04-12,US_NY,-26,-13,-31,-47,-36,11,6646.857142857143,0
2021-04-12,US_OR,-6,-1,66,-24,-33,7,590.8571428571429,1
2021-04-12,US_PA,-11,-4,1,-34,-30,9,4822.142857142857,1
2021-04-12,US_SD,2,13,40,10,-12,4,233.71428571428572,0
2021-04-12,US_TN,4,4,61,-3,-21,4,1326.857142857143,1
2021-04-12,US_TX,-7,-5,3,-17,-29,7,3471.5714285714284,0
2021-04-12,US_UT,-2,2,68,-22,-25,6,353.2857142857143,0
2021-04-12,US_VA,-11,-2,30,-28,-31,9,1505.857142857143,0
2021-04-12,US_VT,-8,-4,38,-41,-30,9,142.14285714285714,0
2021-04-12,US_WI,-9,1,51,-15,-22,6,916.8571428571429,0
2021-04-12,US_WV,0,5,16,2,-20,5,400.42857142857144,0
2021-04-12,US_WY,-5,1,12,10,-16,3,83.85714285714286,1
2021-04-13,US_AK,1,0,8,-13,-17,7,149.71428571428572,0
2021-04-13,US_AR,8,9,82,10,-19,3,184.28571428571428,1
2021-04-13,US_AZ,-8,-4,-4,-13,-30,8,628.5714285714286,0
2021-04-13,US_CA,-21,-10,-10,-42,-39,11,2987.285714285714,0
2021-04-13,US_CO,-14,-3,-7,-32,-33,10,1655.142857142857,1
2021-04-13,US_CT,-7,-6,47,-27,-35,9,1404,0
2021-04-13,US_DE,-2,2,48,-33,-28,7,391,1
2021-04-13,US_FL,-9,-2,-8,-21,-26,6,6292,1
2021-04-13,US_GA,-3,2,29,-22,-28,6,1468.142857142857,1
2021-04-13,US_HI,-22,-9,-27,-40,-30,10,95.14285714285714,1
2021-04-13,US_IA,2,15,58,-9,-20,5,1306.142857142857,1
2021-04-13,US_ID,4,10,79,9,-20,4,281.14285714285717,0
